monitor_time,monitor_point_id,depth,WOB,torque,rotational_speed,hydraulic_pressure
2026-04-17 10:50:31.696432,MP-9901-DEMO,0.11523046092184368,47.15405875310935,1352.5471600536878,208.57479270036458,13.509033766228963
2026-04-17 10:50:31.772345,MP-9901-DEMO,0.12024048096192384,52.42887297858721,1137.7452769145152,209.69226883712756,15.500163321044424
2026-04-17 10:50:31.848052,MP-9901-DEMO,0.125250501002004,48.66786890534707,1353.2539882134035,214.9253936480099,15.516965976599227
2026-04-17 10:50:31.911661,MP-9901-DEMO,0.13026052104208416,49.298029486889305,1232.2049068270592,209.73669059579396,15.205508455006198
2026-04-17 10:50:31.980549,MP-9901-DEMO,0.13527054108216433,54.07875723438218,1155.8075475561386,207.91731981146881,16.246567972663293
2026-04-17 10:50:32.040807,MP-9901-DEMO,0.1402805611222445,47.628403019498485,1123.4649619448728,209.13230308462624,14.225784253542875
2026-04-17 10:50:32.102052,MP-9901-DEMO,0.14529058116232466,48.43764095264222,1382.5910798790094,211.62676337275136,14.46924720202368
2026-04-17 10:50:32.169022,MP-9901-DEMO,0.1503006012024048,45.88539404411032,1157.1388535968456,210.07739910473362,12.974358088937606
2026-04-17 10:50:32.230342,MP-9901-DEMO,0.15531062124248496,50.598055765436854,1204.9607345890377,210.96189724990325,15.201278172213238
2026-04-17 10:50:32.293081,MP-9901-DEMO,0.16032064128256512,49.10420096161321,1117.8761178696761,211.2924232470923,16.12066677410503
2026-04-17 10:50:32.362329,MP-9901-DEMO,0.1653306613226453,50.900447672674176,1184.9946004192254,212.509048890265,15.774632429684585
2026-04-17 10:50:32.434408,MP-9901-DEMO,0.17034068136272545,50.23059330480171,1117.841150509984,208.05849071224085,14.997306842060853
2026-04-17 10:50:32.492460,MP-9901-DEMO,0.1753507014028056,52.45769065659325,1340.3687111082884,211.6849194295546,16.00247009050609
2026-04-17 10:50:32.567950,MP-9901-DEMO,0.18036072144288576,48.698755909598844,1151.2915366340137,209.38952743792498,14.113026685222389
2026-04-17 10:50:32.638184,MP-9901-DEMO,0.18537074148296592,51.68678405943469,1294.1735941945446,210.85826667454168,15.198074274484235
2026-04-17 10:50:32.705936,MP-9901-DEMO,0.1903807615230461,46.99606275322952,1239.9745955315925,206.5534738270547,14.876215191341238
2026-04-17 10:50:32.775305,MP-9901-DEMO,0.19539078156312625,50.77400811070279,1125.7627960427312,207.74298683168806,15.906125920288877
2026-04-17 10:50:32.835993,MP-9901-DEMO,0.2004008016032064,45.40516462654278,1231.2616946471521,212.08795370048497,14.008055685241377
2026-04-17 10:50:32.896352,MP-9901-DEMO,0.20541082164328656,49.26406096057115,1373.5916108130548,210.2462359444106,14.802877330933349
2026-04-17 10:50:32.964873,MP-9901-DEMO,0.21042084168336672,47.64293886790382,1430.5889997882596,209.58222035084466,14.058159716642677
2026-04-17 10:50:33.031068,MP-9901-DEMO,0.2154308617234469,51.876004609299784,1255.9289342127277,210.5873624516722,15.332350740528165
2026-04-17 10:50:33.106481,MP-9901-DEMO,0.22044088176352705,52.02798801500206,1130.37954801217,210.75356186953337,15.798845813177977
2026-04-17 10:50:33.168951,MP-9901-DEMO,0.22545090180360722,48.69658078982205,1191.2783863122304,211.58382104549048,14.754469496740173
2026-04-17 10:50:33.234559,MP-9901-DEMO,0.23046092184368736,56.45614280647371,1236.0527178757343,210.21185062996358,15.75882765088816
2026-04-17 10:50:33.295235,MP-9901-DEMO,0.23547094188376752,46.841834186438604,1175.3852870908777,210.9093255811402,13.021769527836172
2026-04-17 10:50:33.371635,MP-9901-DEMO,0.24048096192384769,48.29479428187225,1114.550067037167,210.44322717389764,14.865663577932704
2026-04-17 10:50:33.445253,MP-9901-DEMO,0.24549098196392785,51.106021330167074,1097.026393467462,208.18445142545448,15.786107184570263
2026-04-17 10:50:33.511063,MP-9901-DEMO,0.250501002004008,46.15601417217719,1364.1573477390675,209.50434912663167,14.398449786589607
2026-04-17 10:50:33.569304,MP-9901-DEMO,0.25551102204408815,50.122111170050296,1186.6922343142146,208.93317667656183,14.603879405357072
2026-04-17 10:50:33.634357,MP-9901-DEMO,0.2605210420841683,47.54468514164556,1160.8849403844345,209.49237099973988,13.803057722553921
2026-04-17 10:50:33.701014,MP-9901-DEMO,0.2655310621242485,41.44002892581068,1313.8199766680616,209.36898542214522,11.775513344167845
2026-04-17 10:50:33.757934,MP-9901-DEMO,0.27054108216432865,44.3182676603313,1164.8946619935227,207.75499617085472,12.830052863229922
2026-04-17 10:50:33.818095,MP-9901-DEMO,0.2755511022044088,49.247713836883925,1149.860024910295,207.72852549595362,15.372072215663437
2026-04-17 10:50:33.885305,MP-9901-DEMO,0.280561122244489,199.80373603188292,111.41870524100567,209.29434399701844,15.391445930397104
2026-04-17 10:50:33.954485,MP-9901-DEMO,0.28557114228456915,47.68279415231436,1267.0568004992224,207.81580705762403,13.572832267948163
2026-04-17 10:50:34.026651,MP-9901-DEMO,0.2905811623246493,51.6321724434382,1382.788098779065,208.45313215730053,15.153275205459117
2026-04-17 10:50:34.095426,MP-9901-DEMO,0.2955911823647294,54.78792018931077,1146.6641808099434,205.0889187291724,16.814331560509462
2026-04-17 10:50:34.162379,MP-9901-DEMO,0.3006012024048096,49.75721240818937,1022.1902003439798,204.1870350422304,14.87994257725626
2026-04-17 10:50:34.235195,MP-9901-DEMO,0.30561122244488975,50.49227142972232,1154.160873068579,207.41376845566413,15.419599698726488
2026-04-17 10:50:34.307401,MP-9901-DEMO,0.3106212424849699,49.2660677764857,1090.6781538446978,211.10815653887676,15.175511179726403
2026-04-17 10:50:34.366548,MP-9901-DEMO,0.3156312625250501,47.520120026019455,1366.2933321358685,207.54126401288937,14.213585944729537
2026-04-17 10:50:34.430733,MP-9901-DEMO,0.32064128256513025,51.63079767586645,1157.2518249347738,212.7855121639339,15.67520946704599
2026-04-17 10:50:34.496940,MP-9901-DEMO,0.3256513026052104,46.0837103147616,1263.4074542174644,209.76325136728585,13.841361759673244
2026-04-17 10:50:34.565517,MP-9901-DEMO,0.3306613226452906,49.177854396635325,1267.6901281375992,213.84597635888596,14.271282273090662
2026-04-17 10:50:34.641254,MP-9901-DEMO,0.33567134268537074,49.625288569631856,1124.3634475416475,209.31891572029394,15.742274632167646
2026-04-17 10:50:34.698797,MP-9901-DEMO,0.3406813627254509,51.596685322147856,1397.176816501095,208.27454388035525,15.504143635347972
2026-04-17 10:50:34.757821,MP-9901-DEMO,0.3456913827655311,55.082567416197314,1311.22922848814,211.28045534971974,16.55300903371271
2026-04-17 10:50:34.816629,MP-9901-DEMO,0.3507014028056112,48.91972239718036,1281.724598659982,212.51507505176374,15.523925126406485
2026-04-17 10:50:34.879823,MP-9901-DEMO,0.35571142284569135,49.21289021740825,1221.4301176807683,209.2858532060058,14.78651605753312
2026-04-17 10:50:34.947515,MP-9901-DEMO,0.3607214428857715,49.1905316615922,1136.6694324892699,207.2011248599367,14.679182612027851
2026-04-17 10:50:35.005826,MP-9901-DEMO,0.3657314629258517,48.24533213687298,1210.264580818641,208.36348984062678,14.388921094278349
2026-04-17 10:50:35.081027,MP-9901-DEMO,0.37074148296593185,54.48135055184359,1356.4086212580185,210.65718122725252,16.040520285501323
2026-04-17 10:50:35.147347,MP-9901-DEMO,0.375751503006012,48.35921001144861,1072.6623037229015,211.2344978667162,14.428326782077724
2026-04-17 10:50:35.215131,MP-9901-DEMO,0.3807615230460922,51.943766582525036,1236.5109048580691,203.7235978102517,15.52781891015778
2026-04-17 10:50:35.283152,MP-9901-DEMO,0.38577154308617234,53.19147919376366,1138.0155145246695,209.15339331223132,15.337484958209387
2026-04-17 10:50:35.347150,MP-9901-DEMO,0.3907815631262525,-50.98450788449121,142.16474613766437,213.0245534597972,15.206481598556188
2026-04-17 10:50:35.408676,MP-9901-DEMO,0.39579158316633267,52.693332654158915,1030.9787298764957,212.38494017478357,15.445963542909734
2026-04-17 10:50:35.466954,MP-9901-DEMO,0.4008016032064128,46.23412244889706,1234.3921637871465,208.80755145676594,13.40318703536569
2026-04-17 10:50:35.531275,MP-9901-DEMO,0.40581162324649295,51.46627394103894,1119.2256292327845,209.29875098402783,16.137544120438566
2026-04-17 10:50:35.600817,MP-9901-DEMO,0.4108216432865731,50.37396206741235,1293.1128327979109,211.29009570319133,15.33406544040846
2026-04-17 10:50:35.670870,MP-9901-DEMO,0.4158316633266533,46.57509914847449,1152.782928183982,210.34716956861027,14.537445489235404
2026-04-17 10:50:35.741352,MP-9901-DEMO,0.42084168336673344,49.15833724465545,1132.6432317983608,207.8617266025636,14.754731029678366
2026-04-17 10:50:35.812247,MP-9901-DEMO,0.4258517034068136,52.412833521325,1230.3332821657891,211.4770201230188,16.420505182852537
2026-04-17 10:50:35.884939,MP-9901-DEMO,0.4308617234468938,54.78300049825899,1098.9211976848171,209.71353896529368,16.825891771983862
2026-04-17 10:50:35.955169,MP-9901-DEMO,0.43587174348697394,49.72783249529316,1140.5018202446802,211.7204371288502,14.564169370745221
2026-04-17 10:50:36.013403,MP-9901-DEMO,0.4408817635270541,47.86582737533226,1002.9001059165412,210.5715817719442,14.960436836422126
2026-04-17 10:50:36.079751,MP-9901-DEMO,0.44589178356713427,54.18271758915635,1190.173463820613,207.59027649011938,16.223669815335267
2026-04-17 10:50:36.152603,MP-9901-DEMO,0.45090180360721444,46.327121319660414,1200.4930956124601,209.12119809777818,13.651105670468105
2026-04-17 10:50:36.225219,MP-9901-DEMO,0.45591182364729455,47.49583221744245,1346.1494382392943,206.95601471482775,14.210761848295972
2026-04-17 10:50:36.293400,MP-9901-DEMO,0.4609218436873747,53.514885506751035,1313.2851701369693,209.5100040300003,15.014605148610835
2026-04-17 10:50:36.362516,MP-9901-DEMO,0.4659318637274549,47.528466519822885,1115.4216897583315,209.80800755060767,14.049716535467184
2026-04-17 10:50:36.426948,MP-9901-DEMO,0.47094188376753504,48.12382074364511,1182.7119449767727,208.44565890746503,14.443603175973712
2026-04-17 10:50:36.491938,MP-9901-DEMO,0.4759519038076152,49.44664017706292,1131.906191766146,210.4029853689861,14.63510972993963
2026-04-17 10:50:36.561536,MP-9901-DEMO,0.48096192384769537,49.64082766987798,1139.4436330193955,210.9428397026876,15.01441593058489
2026-04-17 10:50:36.635992,MP-9901-DEMO,0.48597194388777554,44.61999150190657,1306.3452751354946,211.52489159037916,13.72257384338615
2026-04-17 10:50:36.696643,MP-9901-DEMO,0.4909819639278557,49.849932597734785,1167.398871615864,210.70707794249986,14.806420083165474
2026-04-17 10:50:36.761675,MP-9901-DEMO,0.49599198396793587,48.09802449844625,1178.471826399519,209.96519163618146,15.536201075566645
2026-04-17 10:50:36.831466,MP-9901-DEMO,0.501002004008016,57.19328305554126,1147.8250146053786,211.36702144616407,16.805530494307895
2026-04-17 10:50:36.891214,MP-9901-DEMO,0.5060120240480962,55.84924952339633,1265.2231232525903,211.0438076184453,17.514453787153762
2026-04-17 10:50:36.959972,MP-9901-DEMO,0.5110220440881763,49.94030682472857,1131.8108057310267,212.11636357919377,14.78517440519115
2026-04-17 10:50:37.022610,MP-9901-DEMO,0.5160320641282565,51.56563115065756,1248.9670072658928,206.7671423228083,15.720302901431019
2026-04-17 10:50:37.087271,MP-9901-DEMO,0.5210420841683366,48.24646807384612,1282.8361205974513,211.08299684378457,14.650919410707447
2026-04-17 10:50:37.158491,MP-9901-DEMO,0.5260521042084169,52.7533507854415,1245.9204677847215,210.08077339889587,16.055782686432593
2026-04-17 10:50:37.221799,MP-9901-DEMO,0.531062124248497,50.22222280182669,1301.195500388421,210.34731588426538,15.613154763356114
2026-04-17 10:50:37.279977,MP-9901-DEMO,0.5360721442885771,51.43549751527329,1102.6789626969278,210.0576717919547,15.468603914742303
2026-04-17 10:50:37.339448,MP-9901-DEMO,0.5410821643286573,49.442470003838906,1162.3858122597744,209.11245158532043,14.420806074792432
2026-04-17 10:50:37.400092,MP-9901-DEMO,0.5460921843687374,47.297123771589085,1257.712141095775,207.98235708677575,14.261340957788601
2026-04-17 10:50:37.461186,MP-9901-DEMO,0.5511022044088176,201.41257085982852,119.11645994213634,209.62777247176743,15.250911430965427
2026-04-17 10:50:37.528328,MP-9901-DEMO,0.5561122244488977,49.522850541825385,1195.6807502646425,208.47403989485153,14.698441281906529
2026-04-17 10:50:37.602161,MP-9901-DEMO,0.561122244488978,52.065298780380004,1217.9471342067816,211.8760896706914,15.570525000682041
2026-04-17 10:50:37.668062,MP-9901-DEMO,0.5661322645290581,45.60356494241103,1431.246469642046,209.84578203734364,13.481283622804769
2026-04-17 10:50:37.743989,MP-9901-DEMO,0.5711422845691383,50.92913313118591,1248.346322608887,211.10553269545719,16.24610419478105
2026-04-17 10:50:37.809517,MP-9901-DEMO,0.5761523046092184,45.449801957708075,1092.6965665815624,209.43712800640267,13.631214654336823
2026-04-17 10:50:37.871325,MP-9901-DEMO,0.5811623246492986,48.26818586050755,1180.5476026018255,210.36352881738983,13.94501999821679
2026-04-17 10:50:37.944244,MP-9901-DEMO,0.5861723446893787,53.16270955620238,1349.7617928440993,208.37148806176626,16.73299224455922
2026-04-17 10:50:38.012629,MP-9901-DEMO,0.5911823647294588,47.53798732603661,1184.5386297107104,211.67889313845805,14.164127560118732
2026-04-17 10:50:38.088901,MP-9901-DEMO,0.5961923847695391,52.03403196538744,1142.0700729650118,209.64792608714612,15.3301725931369
2026-04-17 10:50:38.151740,MP-9901-DEMO,0.6012024048096192,47.363569336523575,1184.1932793978015,209.41064707983645,14.058797249813631
2026-04-17 10:50:38.210273,MP-9901-DEMO,0.6062124248496994,50.06804493203889,1293.090715733694,212.06216322330468,16.05957220848175
2026-04-17 10:50:38.274710,MP-9901-DEMO,0.6112224448897795,50.65308217825645,1091.3091868178358,211.87144291401717,14.811964939429478
2026-04-17 10:50:38.350389,MP-9901-DEMO,0.6162324649298597,51.17436141328388,1112.0070551065307,207.8640292371424,14.905080686134793
2026-04-17 10:50:38.409295,MP-9901-DEMO,0.6212424849699398,55.112704670504485,1229.1628480195661,211.03816310919873,16.495989806983832
2026-04-17 10:50:38.468298,MP-9901-DEMO,0.62625250501002,-52.71358103962437,124.63941515764266,210.59430515389658,14.127399406416593
2026-04-17 10:50:38.527122,MP-9901-DEMO,0.6312625250501002,49.46724863463785,1200.5289949697446,209.15490230878953,14.301375398829348
2026-04-17 10:50:38.585912,MP-9901-DEMO,0.6362725450901804,47.91614965920902,1264.690981025349,207.016792976297,14.053232465963895
2026-04-17 10:50:38.657993,MP-9901-DEMO,0.6412825651302605,45.797218593114515,1273.0675395761004,207.82143125554435,14.028962123385918
2026-04-17 10:50:38.721395,MP-9901-DEMO,0.6462925851703406,54.15016320266889,1176.5235061810229,213.04182608980236,15.996370563910334
2026-04-17 10:50:38.785964,MP-9901-DEMO,0.6513026052104208,45.7085476389783,1156.9272940455262,210.0224137691698,13.461847898510767
2026-04-17 10:50:38.844225,MP-9901-DEMO,0.6563126252505009,54.69602580932879,1223.024499957204,209.20447750772135,16.1633051091217
2026-04-17 10:50:38.901823,MP-9901-DEMO,0.6613226452905812,53.398693280878796,1276.6437651967312,205.98318948217525,16.165449289893516
2026-04-17 10:50:38.971299,MP-9901-DEMO,0.6663326653306613,46.44281898788595,1072.5569788534874,212.61225029076223,14.49072281641398
2026-04-17 10:50:39.044860,MP-9901-DEMO,0.6713426853707415,50.96074921098557,1022.3161529725558,210.24264251133187,15.479882029446337
2026-04-17 10:50:39.119701,MP-9901-DEMO,0.6763527054108216,51.72851266536931,1174.0412554244683,213.4149214093426,15.663538768609916
2026-04-17 10:50:39.195001,MP-9901-DEMO,0.6813627254509018,50.00293390649176,1222.8893893325871,207.63238545436454,15.226365193946233
2026-04-17 10:50:39.255281,MP-9901-DEMO,0.6863727454909819,49.74396369868197,1144.1526369423007,207.87371162279973,15.228724950603315
2026-04-17 10:50:39.321266,MP-9901-DEMO,0.6913827655310621,45.50224024671693,1235.0436417614596,211.93292088157705,13.35603907912798
2026-04-17 10:50:39.395646,MP-9901-DEMO,0.6963927855711423,48.78398524608003,1206.2851703316314,209.80090446864827,14.970982942600015
2026-04-17 10:50:39.462223,MP-9901-DEMO,0.7014028056112224,48.733057283710494,1282.9802796636013,212.2880966384636,14.005200478768069
2026-04-17 10:50:39.535049,MP-9901-DEMO,0.7064128256513026,44.799544175751926,1203.9680628530507,207.78951805581593,13.421306301300687
2026-04-17 10:50:39.593558,MP-9901-DEMO,0.7114228456913827,47.84996346224711,1087.355249644143,209.13766101492618,14.047361727204986
2026-04-17 10:50:39.651944,MP-9901-DEMO,0.7164328657314629,48.6867611888109,1166.1904655214166,207.36004726698343,14.466555551998018
2026-04-17 10:50:39.716077,MP-9901-DEMO,0.721442885771543,48.57000827060735,1133.5697754743817,208.56905877532756,14.521027440572974
2026-04-17 10:50:39.788459,MP-9901-DEMO,0.7264529058116233,53.70982413597839,1179.6507941641112,210.7441196840005,15.39939873879065
2026-04-17 10:50:39.860208,MP-9901-DEMO,0.7314629258517034,50.49769724471382,1161.4360110174816,205.14477652630526,14.684474067979062
2026-04-17 10:50:39.928379,MP-9901-DEMO,0.7364729458917836,49.910211317073305,1252.9548083347618,209.5483332318225,14.609387495204125
2026-04-17 10:50:39.997300,MP-9901-DEMO,0.7414829659318637,48.20552283991823,1191.3809332700605,210.4472158231913,14.320302658894384
2026-04-17 10:50:40.058985,MP-9901-DEMO,0.7464929859719439,51.418016211653324,1256.5678947538886,210.14687614519366,14.846742644775516
2026-04-17 10:50:40.126146,MP-9901-DEMO,0.751503006012024,45.688418079750356,1179.0721662638773,212.53700257353796,13.177380725617647
2026-04-17 10:50:40.185422,MP-9901-DEMO,0.7565130260521041,53.08952834819058,1270.7151244894749,213.6937889547228,15.421033183045292
2026-04-17 10:50:40.256913,MP-9901-DEMO,0.7615230460921844,50.94909845282836,1064.3640148978166,211.7048172244723,15.48486853939746
2026-04-17 10:50:40.328673,MP-9901-DEMO,0.7665330661322645,46.94210250670875,1177.458840508984,208.69827627908904,14.449126109484892
2026-04-17 10:50:40.390676,MP-9901-DEMO,0.7715430861723447,49.488312572020234,1334.450609121151,211.28174172656335,14.606825786547423
2026-04-17 10:50:40.459728,MP-9901-DEMO,0.7765531062124248,52.925446619817635,1366.113060980891,211.2594230253589,15.510877759002161
2026-04-17 10:50:40.525817,MP-9901-DEMO,0.781563126252505,48.70490756212098,1208.9330859482618,210.2125151850063,15.041563565303019
2026-04-17 10:50:40.591408,MP-9901-DEMO,0.7865731462925851,53.57372951869995,1076.9040405955125,207.7651208457021,15.61090352246685
2026-04-17 10:50:40.654171,MP-9901-DEMO,0.7915831663326653,51.4747110923973,1346.6168063891882,212.5255379480676,15.638859095717072
2026-04-17 10:50:40.719035,MP-9901-DEMO,0.7965931863727455,50.04284276926006,1271.868224780837,215.0447362756602,15.31678459058345
2026-04-17 10:50:40.791799,MP-9901-DEMO,0.8016032064128256,49.206341323057146,1185.1347406628731,207.2219014504632,14.986493773978314
2026-04-17 10:50:40.853527,MP-9901-DEMO,0.8066132264529058,51.791166488605256,1230.1869652495552,208.70363631474456,15.930820676846052
2026-04-17 10:50:40.924950,MP-9901-DEMO,0.8116232464929859,48.6373395631862,1213.760081834687,207.31786626347343,15.13283956667926
2026-04-17 10:50:40.992872,MP-9901-DEMO,0.8166332665330661,47.319199037389275,1405.109533853334,207.41193320657516,15.08195282951543
2026-04-17 10:50:41.049823,MP-9901-DEMO,0.8216432865731462,49.93255145099022,1101.8806720874716,209.14438358748168,16.013037936354337
2026-04-17 10:50:41.114981,MP-9901-DEMO,0.8266533066132264,49.925339197962295,1133.649265551884,210.25745912980753,14.792559657969369
2026-04-17 10:50:41.178269,MP-9901-DEMO,0.8316633266533066,46.86789659737522,1208.746672253587,212.0319564197619,14.60136769297823
2026-04-17 10:50:41.238273,MP-9901-DEMO,0.8366733466933868,49.865129703792505,1126.3500144508328,207.42041291885994,14.124699580156921
2026-04-17 10:50:41.304370,MP-9901-DEMO,0.8416833667334669,47.75464670642163,1240.5514030859968,212.06684454783664,14.28807468369512
2026-04-17 10:50:41.362937,MP-9901-DEMO,0.8466933867735471,48.40607835958586,1051.0042156438958,213.5662461152666,14.096062141222948
2026-04-17 10:50:41.437515,MP-9901-DEMO,0.8517034068136272,50.08997883100039,1168.1674158898325,212.0796670094266,15.361281832800332
2026-04-17 10:50:41.497860,MP-9901-DEMO,0.8567134268537073,-50.04582412899492,98.58959750547592,205.69624471735332,14.458650280568255
2026-04-17 10:50:41.561272,MP-9901-DEMO,0.8617234468937875,46.45058387466381,1357.6755023498526,211.07104975835404,14.46127475165364
2026-04-17 10:50:41.626868,MP-9901-DEMO,0.8667334669338677,48.22237743610266,1176.6995925736524,209.14724266324586,14.42429307889562
2026-04-17 10:50:41.697041,MP-9901-DEMO,0.8717434869739479,51.66626375899251,1209.0130022490594,209.74052048262422,15.406821232245942
2026-04-17 10:50:41.759478,MP-9901-DEMO,0.876753507014028,50.87438179373822,1264.7223922871503,208.28278180134862,14.860737130682972
2026-04-17 10:50:41.827649,MP-9901-DEMO,0.8817635270541082,50.132865317606644,1215.6115369951845,207.72194970499655,15.054024729766294
2026-04-17 10:50:41.886902,MP-9901-DEMO,0.8867735470941883,52.67257733711176,1165.1034626385276,210.87507516616722,15.99543816301358
2026-04-17 10:50:41.958693,MP-9901-DEMO,0.8917835671342685,49.48756872915768,1071.8086428729512,211.9844647452632,15.35577721544023
2026-04-17 10:50:42.018049,MP-9901-DEMO,0.8967935871743486,49.705118844950604,1432.3251103595835,208.88485708810805,14.38834738294795
2026-04-17 10:50:42.075577,MP-9901-DEMO,0.9018036072144289,49.291490731852925,1269.3511530233006,212.81454592621625,14.854671287023786
2026-04-17 10:50:42.141866,MP-9901-DEMO,0.906813627254509,48.43771838336342,1121.4287853213762,209.8911662115902,14.102354838790946
2026-04-17 10:50:42.207158,MP-9901-DEMO,0.9118236472945891,53.42616141388842,1203.8650951211655,211.34122394289946,15.801067442630996
2026-04-17 10:50:42.279935,MP-9901-DEMO,0.9168336673346693,50.81560597738934,1121.450947759045,206.13224357628178,14.649368765418313
2026-04-17 10:50:42.346802,MP-9901-DEMO,0.9218436873747494,50.301056266108695,1151.8121432669197,209.81682619586394,15.25912989701172
2026-04-17 10:50:42.415995,MP-9901-DEMO,0.9268537074148296,53.54705264372551,1129.8106053226963,211.0502011047669,16.667141503319286
2026-04-17 10:50:42.473644,MP-9901-DEMO,0.9318637274549098,51.102617186567926,1270.7010816741563,210.52201492009118,15.409058069852433
2026-04-17 10:50:42.538768,MP-9901-DEMO,0.93687374749499,51.16854026689492,1233.558479561329,212.0318788203651,15.384996198516639
2026-04-17 10:50:42.606212,MP-9901-DEMO,0.9418837675350701,52.41872504008692,1141.5466065165183,211.47406179419926,15.541623701064582
2026-04-17 10:50:42.675787,MP-9901-DEMO,0.9468937875751503,48.83887540369277,1127.0573745713127,212.32714904504368,14.476658543894434
2026-04-17 10:50:42.740105,MP-9901-DEMO,0.9519038076152304,47.49913060624739,1044.5850019842605,210.794844594795,14.726142713399936
2026-04-17 10:50:42.809698,MP-9901-DEMO,0.9569138276553106,49.40752223631267,1526.7254147038873,212.9717587592616,13.795645308960646
2026-04-17 10:50:42.876093,MP-9901-DEMO,0.9619238476953907,46.663519698026704,952.5922108359467,210.91293671803467,14.347855801299703
2026-04-17 10:50:42.945897,MP-9901-DEMO,0.9669338677354709,47.27759384003113,1346.095363352385,211.6952454213674,14.342002271605287
2026-04-17 10:50:43.010527,MP-9901-DEMO,0.9719438877755511,53.75420393799312,1320.102179431554,210.03799942933549,15.96673725034687
2026-04-17 10:50:43.076024,MP-9901-DEMO,0.9769539078156312,50.166300850009875,1123.21301697141,210.96099960733136,14.741730557118087
2026-04-17 10:50:43.135849,MP-9901-DEMO,0.9819639278557114,50.0400373873225,1104.340357682252,208.81809368142044,15.490226629978942
2026-04-17 10:50:43.211252,MP-9901-DEMO,0.9869739478957915,52.29963035240484,1316.6780382899992,209.66965554756703,15.046749674189105
2026-04-17 10:50:43.285416,MP-9901-DEMO,0.9919839679358717,50.76071977483748,1283.9708305992522,213.9024577921208,15.071336980958952
2026-04-17 10:50:43.355458,MP-9901-DEMO,0.9969939879759518,49.47049309647877,1181.1626643463744,203.93668798980767,15.062250860253926
2026-04-17 10:50:43.426904,MP-9901-DEMO,1.002004008016032,-49.765871165095916,124.5249254495943,209.02895908234663,14.95312765001663
2026-04-17 10:50:43.491147,MP-9901-DEMO,1.0070140280561122,50.54608127235731,1261.9829508443133,209.3679401591625,14.782721792818208
